snackId,name,description,price,category,qrCodeUrl
a026c125-906c-4ffa-8be5-c98581fdcaf9,Stephanie's snacks sucres,Sucre snacks sucres,14.37,Snacks Sucres,/api/qr/b230f2f8-3e6d-4a2b-a040-cf81159d35f1
165ee3f2-6fb2-4136-a791-da8e43b745c0,Michael's desserts,Savoureux desserts,14.3,Desserts,/api/qr/4afa6464-e0ac-4a6c-9132-b73d86bdbe8a
f3b67b24-df66-4772-8ed7-8ed9c9f0ad4b,Robert's sandwiches,Fait maison sandwiches,9.05,Sandwiches,/api/qr/796c2521-6bc6-499f-94d5-76c0f9a91f62
02885521-ab3a-4fb0-a0c9-92a69138c009,Antonio's boissons,Petillant boissons,13.91,Boissons,/api/qr/f630cc52-150e-4a3c-9862-f190428c9f87
f2851d3f-92b5-4a6b-8bfa-20c6319cd50c,Terri's desserts,Fait maison desserts,4.09,Desserts,/api/qr/c1042238-e066-47ca-9fb9-aec96d780685
f1e6fb75-88a3-4621-a5af-35b9a56c190b,Tanya's snacks sucres,Gourmand snacks sucres,10.69,Snacks Sucres,/api/qr/88381300-622f-48d2-8778-a411d66842d6
4ea5b610-70d3-446b-91a4-f6798fc0e7cd,Alfred's snacks sucres,Gourmand snacks sucres,4.64,Snacks Sucres,/api/qr/63c57a6a-0cdc-42ed-aa18-4775d752b6c1
e7adeb49-99e3-4769-a0bf-59c70d0ca1c1,Carl's boissons,Energisant boissons,7.16,Boissons,/api/qr/86c84561-b7b0-473d-b4e1-68a8dc4651dc
37cf46d9-d163-4c1c-ab56-67a8f864a8d9,Adam's desserts,Traditionnel desserts,14.61,Desserts,/api/qr/97cb5f30-e63e-4107-9610-6f70b2fcb6e5
f641aa48-f6ec-4789-b058-6ba59210fa85,Andrew's sandwiches,Gourmet sandwiches,7.7,Sandwiches,/api/qr/9d040d5e-2574-4de7-a2b6-fa1056220e24
d6056932-b5fb-4c03-891e-d926f0fb3ae7,Deborah's sandwiches,Copieux sandwiches,4.51,Sandwiches,/api/qr/a339995d-9567-4b84-8fc3-7e71331e690d
b9f5fcba-104d-4296-a551-e1e75de080c4,Henry's snacks sales,Epice snacks sales,6.48,Snacks Sales,/api/qr/2bf4d3b5-6349-4cd9-becd-42b181ce35ac
ca59be5d-0374-420d-90d1-2b2962640173,Amber's snacks sales,Savoureux snacks sales,3.75,Snacks Sales,/api/qr/77645abf-ccd3-40ec-9805-b8103e60e26e
63696938-f7e8-4767-b706-b2d68a934e5a,Linda's sandwiches,Fait maison sandwiches,2.25,Sandwiches,/api/qr/d6604861-296c-4d8f-8d04-7d89d7e9f47c
e35d1e14-e9e8-4162-a8cf-85faf14a8f28,Becky's desserts,Fait maison desserts,5.98,Desserts,/api/qr/6de81d62-d481-42b2-ae2d-c0feb20065a7
0397eb5a-5ed8-404f-9177-2430565c817e,Nathan's sandwiches,Fait maison sandwiches,12.75,Sandwiches,/api/qr/e7c9e270-73a4-472c-b5f1-f56fe4b8af29
97322a3d-ec35-471f-8596-2d8dcf63c3e1,Erica's desserts,Fait maison desserts,8.25,Desserts,/api/qr/ba649c18-4c65-4f0a-9f31-051ef01e82ef
92867237-e337-422e-add5-8f6efbe39554,Ernest's desserts,Onctueux desserts,8.8,Desserts,/api/qr/717a2e87-3156-4920-b369-211d14fb2991
524f0574-980d-42ec-b7cb-7566274bbbb0,Elizabeth's boissons,Energisant boissons,10.35,Boissons,/api/qr/730443f9-93f7-4e79-b9df-5c5cf74c8039
d4986618-757a-4f13-bb81-e222ea8de0fe,Michael's sandwiches,Frais sandwiches,10.68,Sandwiches,/api/qr/8bbd275b-f981-4576-8e8a-c494a5520ab8
4f657bff-ff41-4a79-91f3-dce6130354ec,Lisa's snacks sales,Grille snacks sales,14.59,Snacks Sales,/api/qr/ff8344be-e1cb-44e5-ab20-1afbf151c33b
3afa1012-a1ea-4183-9a87-63321911b250,Louis's desserts,Onctueux desserts,9.57,Desserts,/api/qr/50f15bc0-33f0-4178-8679-b16d18eaef98
7b44cc76-efe5-4340-a81e-ed62ed1cd70c,Brenda's snacks sales,Grille snacks sales,11.57,Snacks Sales,/api/qr/f973ed0d-aa39-4b2c-8985-0e3f02ba4807
465e574a-d1ac-40d9-8af1-7f3f4915b5f4,Brittany's sandwiches,Fait maison sandwiches,7.07,Sandwiches,/api/qr/968d0ad2-e9e1-4853-bf69-913c3b22ef96
f0e81aca-549e-468e-85f6-04242f8f9eea,Peter's desserts,Savoureux desserts,14.84,Desserts,/api/qr/ba5625b5-2b63-44ba-a431-88aa2d47e928
06a781b1-1d7f-4015-a8a5-e0fca9f1ed8b,Sue's sandwiches,Gourmet sandwiches,9.82,Sandwiches,/api/qr/2a23a37c-1135-4ada-96f8-75f7579ba7d9
4c22eed1-664a-4466-b239-3f873cc79c14,Jeffery's snacks sales,Grille snacks sales,8.26,Snacks Sales,/api/qr/87fc0254-45bc-42e0-a9df-ea41ac020edb
388bff54-f2e4-430e-945d-cb16c5b9b7da,Joseph's snacks sucres,Delicieux snacks sucres,2.31,Snacks Sucres,/api/qr/9b56aca9-960f-47ab-a44e-c3e580fb59e5
7a715782-0aea-48c7-a857-a9c36dfe87af,Jodi's sandwiches,Frais sandwiches,4.84,Sandwiches,/api/qr/a6b62e7d-db36-4bd4-9b95-8ac14d7b2f38
68bfbf28-6e20-4e16-bd19-cb5e8546289a,Scott's boissons,Petillant boissons,3.2,Boissons,/api/qr/5368b57b-7148-4eca-b4c7-906bcdc0f7b1
d666d0b7-ab25-4452-8590-e7f660dacc39,Shannon's desserts,Traditionnel desserts,10.96,Desserts,/api/qr/88f78760-f530-4090-86ec-99b8d2bdb736
f4da7739-864f-4512-9bb3-7118e406112d,Beth's desserts,Fait maison desserts,4.53,Desserts,/api/qr/ccc39bde-d36c-4227-914b-a61759397331
8c3f8d26-3b0e-455b-a0e1-a078bb6cd5ff,Brian's boissons,Energisant boissons,13.12,Boissons,/api/qr/b5629e01-fcf5-4979-96ec-d56121763872
e08d0984-d175-417c-b26f-bd8e875478d7,Alec's desserts,Fait maison desserts,6.68,Desserts,/api/qr/8afe0d58-0995-4cf6-a8de-81c290acf5aa
b5084a62-a7eb-4bda-aeff-05fc4095fbd0,Jessica's snacks sucres,Sucre snacks sucres,4.16,Snacks Sucres,/api/qr/f8251daf-7688-4d9f-a129-2adbc430358b
8e43eab4-eaa3-420d-9acd-c9837fc3a6ed,Jeffrey's snacks sales,Savoureux snacks sales,7.73,Snacks Sales,/api/qr/ed4fd5ec-ba86-46a2-b5fc-6fe0e9d2ed16
ec44fb8d-8a18-4920-b176-fef91a8596a0,Brandy's snacks sales,Savoureux snacks sales,2.34,Snacks Sales,/api/qr/804feb62-c7b4-4aed-82b3-3a27f45d6881
04937542-93d0-4b54-9341-50403dc4ea68,Heather's boissons,Desalterant boissons,1.03,Boissons,/api/qr/b79f7578-72dd-4365-a33e-2181cb23d6f4
df88dfb0-5a40-4e1f-9c8e-58262a599004,Mark's boissons,Petillant boissons,10.38,Boissons,/api/qr/004dc937-fa0d-49ae-b98d-026b6310db03
cb7e7160-3ed0-44de-a5ee-a3c08a1ccd91,Donald's sandwiches,Frais sandwiches,10.41,Sandwiches,/api/qr/fd5cc742-566a-4c22-b402-5f4b26414d2d
7be5a074-6dd4-4cf6-956c-f165ef10a719,Carol's desserts,Savoureux desserts,5.79,Desserts,/api/qr/0ed21f6f-e04f-464e-89b9-3ecda78ab1ef
511bffa1-7c3f-4c72-8cb6-60ffbcb70ed5,Karen's snacks sucres,Sucre snacks sucres,9.73,Snacks Sucres,/api/qr/41b0b49d-79af-47f5-87a5-2d6c323876fb
f0370c81-1782-4973-9d74-66a18accc397,Thomas's snacks sales,Grille snacks sales,5.55,Snacks Sales,/api/qr/c2fb06ce-d022-4524-934e-3a4aab8c1240
daf7db75-e97e-4e9b-9a9b-38205e56f6c4,Gina's desserts,Onctueux desserts,5.04,Desserts,/api/qr/6b79b8ec-38f8-476c-a0e9-305beb6def27
afd69965-1a61-4e21-88af-699e214a137f,Andrea's sandwiches,Fait maison sandwiches,9.0,Sandwiches,/api/qr/6c20de78-27eb-47a4-8a9d-fece09d744b7
cd2349f7-dfa1-4903-bbeb-8284cfc1a9f0,Maurice's snacks sucres,Fondant snacks sucres,11.4,Snacks Sucres,/api/qr/7cd7ba6c-f35d-402a-8f4c-f5dcd5c14ca7
efc7a2e4-57ab-41cb-be2c-b356b8bd4831,Diana's sandwiches,Frais sandwiches,10.41,Sandwiches,/api/qr/c696d104-f764-40d6-bb9d-3c4e88107338
4ef1dab8-7cbf-4684-96f7-db4d04a00ced,Tiffany's boissons,Desalterant boissons,1.33,Boissons,/api/qr/0d2338ad-3083-4c9e-8300-5010a66d6151
6ac728d7-111c-4833-9d38-499104ef9cfd,Kenneth's snacks sales,Grille snacks sales,2.36,Snacks Sales,/api/qr/6b4f513c-6115-47ae-9b2c-862402d56c89
fc035eb7-52e3-4486-98a2-f76e8dde871e,Mark's desserts,Onctueux desserts,6.14,Desserts,/api/qr/75ab1aad-40a1-4153-b28c-5884e3797133
037ed4bc-8f74-44ef-8c3d-a184d9d90252,Adam's boissons,Rafraichissant boissons,5.75,Boissons,/api/qr/26ba83ca-2db1-41a5-9845-d1cf7e1b8d45
9439d2b0-eed2-4395-a4a3-6466f3abbd76,Kathryn's snacks sucres,Delicieux snacks sucres,1.33,Snacks Sucres,/api/qr/b3ec2a90-7385-4d28-bc05-3d605f4cd965
40777b3e-8539-49cb-bd3e-f2c7d6f7beb1,Tina's snacks sales,Savoureux snacks sales,13.86,Snacks Sales,/api/qr/3301786d-7378-45a1-944b-e407aa7a69a4
429b6364-5336-4919-8943-1197d9d87f94,Julia's snacks sucres,Gourmand snacks sucres,5.31,Snacks Sucres,/api/qr/15a87907-e2ce-4aca-b14c-d8e6c2b1e0f3
a1672b17-e057-4458-9d69-e4be25f7aa81,James's boissons,Energisant boissons,5.38,Boissons,/api/qr/5c52a34d-8d1c-427a-b281-1efb11f6a5fa
5f22b13a-2878-481f-a1f0-8707da265178,Alec's desserts,Savoureux desserts,2.23,Desserts,/api/qr/2967bd7d-7e4d-43af-b403-1045c8fecc15
850a5561-b00e-482a-b4be-5ed3bcedb9b1,Janet's snacks sales,Grille snacks sales,1.88,Snacks Sales,/api/qr/b7f2afa3-7482-42dd-8cd3-e5fe1c1110b9
564415a8-05ba-4e83-86d7-0219abd3f055,Darren's snacks sucres,Fondant snacks sucres,10.06,Snacks Sucres,/api/qr/bb7708b4-56b5-4e34-af64-111d30f3d65e
e0300c87-20e4-4a37-9dbc-053e63e4f354,Kristina's desserts,Savoureux desserts,14.04,Desserts,/api/qr/bcc4151e-b4f7-4532-ad23-c9c2f026687e
1e756597-d024-40cb-94c3-5185379fb14b,Martin's desserts,Savoureux desserts,13.08,Desserts,/api/qr/d7805708-ad82-49e8-a744-6e7e6f29b59c
80fc0c20-4400-47b5-bcc2-869fafcba77e,Ashley's desserts,Traditionnel desserts,6.37,Desserts,/api/qr/de5107aa-2132-4b6a-89ac-406ef0c4429c
e1542c33-5a55-4552-8e1e-b3c05f2ea0f2,Amy's sandwiches,Fait maison sandwiches,3.41,Sandwiches,/api/qr/fd50a014-05df-45f5-aad1-09f2fe091f29
e96d8225-a88b-4061-b8cc-43899e1bcd7b,Abigail's snacks sales,Croustillant snacks sales,1.73,Snacks Sales,/api/qr/c1344777-610d-4cd2-9dc6-58f1d3b5ec6f
74c44d93-e0ce-4523-aad8-b60bcad2a649,Brandon's sandwiches,Frais sandwiches,4.22,Sandwiches,/api/qr/39126610-44b1-4dba-b608-339c7aeee9ce
50c5086a-2e61-45fe-8a2e-c8e68e56bcc8,Melissa's snacks sucres,Fondant snacks sucres,14.85,Snacks Sucres,/api/qr/6084c07b-d740-4487-9898-240d632f8f52
cf13cf82-4514-49d3-86fa-a2973c0f87b5,Shelly's sandwiches,Gourmet sandwiches,11.55,Sandwiches,/api/qr/1e4aca7f-2532-41b4-bc68-9242d5892ab3
a9bfea53-f93c-4fba-bf4a-64a8f0530b72,Molly's snacks sales,Croustillant snacks sales,9.85,Snacks Sales,/api/qr/4df22bb6-51da-4631-911d-fe1d805e76a2
37043d77-a8c4-4a7d-be6b-8507858b8bb9,Daniel's sandwiches,Frais sandwiches,6.21,Sandwiches,/api/qr/3211e66b-c61e-4f1e-890d-f37e4c818108
f59495be-202f-4752-93a9-05a0cf6840fe,Mark's sandwiches,Fait maison sandwiches,8.87,Sandwiches,/api/qr/44f76a39-21e9-428a-b0eb-ef19dc74d7a0
b3949234-c60f-49dc-867a-ec7a0af0ab4c,Michael's boissons,Petillant boissons,8.07,Boissons,/api/qr/03a05b3b-1f41-4be2-aed4-ad336cff83fb
9725c5f4-7abe-465f-9d31-9606f9f83f84,Joshua's boissons,Petillant boissons,8.33,Boissons,/api/qr/b3820c03-c35f-4e0c-9536-aee1a3ca870c
2cd1e703-6ca0-4992-8619-32e9c34b0391,Michael's snacks sales,Epice snacks sales,7.88,Snacks Sales,/api/qr/b58616bc-782e-4ccd-8160-5ef9bd464dcb
6b4a8168-e1e3-40bb-b3d6-3b4cbe145141,Michael's snacks sales,Grille snacks sales,6.05,Snacks Sales,/api/qr/0c6785b5-0e4e-4508-9d63-13d89226d08c
0ccaf6f3-e41e-42f5-a030-6568a223c3b0,Anna's snacks sucres,Delicieux snacks sucres,14.47,Snacks Sucres,/api/qr/0dabec56-22ad-4795-bfd5-84bf94085c91
7bec9507-9a1e-4156-a6f4-e5de0a81b98f,Edward's boissons,Energisant boissons,1.26,Boissons,/api/qr/62fea272-e5f1-4e9e-b22f-8f1fc9eafe84
36017c6d-d13d-461a-b69f-df65f59c17fa,Steven's sandwiches,Frais sandwiches,9.97,Sandwiches,/api/qr/a4a13ad5-5a30-4e63-9bc6-e19b4882ae9c
a6270ab7-1b4c-4c3b-a184-181718be5958,Carmen's sandwiches,Copieux sandwiches,9.15,Sandwiches,/api/qr/bb745802-34e3-48d2-99dc-5e19af8637fb
ce581be8-f538-4961-8fd2-eaec3029e5fc,Luis's snacks sucres,Delicieux snacks sucres,7.08,Snacks Sucres,/api/qr/264d6cbc-5687-4294-86e0-650fd7c55c6f
4e668232-a226-417c-9d9d-d813818487e4,Frances's sandwiches,Fait maison sandwiches,6.57,Sandwiches,/api/qr/12640550-86ee-4d3a-84af-07f46037a56b
883b71cd-64f7-42a8-b496-85e17e5cf8ff,Jason's sandwiches,Copieux sandwiches,7.17,Sandwiches,/api/qr/44905830-db35-4b89-9023-b23607ce9f16
ce12e63e-59ad-41a0-a09d-15ea87d6a269,Kelly's boissons,Desalterant boissons,8.88,Boissons,/api/qr/4c265d4e-bc19-418b-a25a-197bb6120e26
6d4a379f-0878-44b3-9851-d633036d9f1f,John's snacks sucres,Fondant snacks sucres,9.0,Snacks Sucres,/api/qr/cc8015dd-31bd-4efa-94db-253e67e14ec0
d3c6ba00-2b33-4390-b10d-469a0eae93e0,Lindsay's desserts,Savoureux desserts,11.48,Desserts,/api/qr/73a936e6-44ed-4e07-8900-b07d2e309d9d
a3adc427-71a1-4169-830a-84f98d770353,Douglas's boissons,Desalterant boissons,9.9,Boissons,/api/qr/8b88ec3a-f148-40db-ae62-c573f6002bba
15174076-7126-4f67-8f2b-91f23c539f69,Emily's desserts,Onctueux desserts,1.19,Desserts,/api/qr/76ffa1fe-076a-4c6e-8b05-e51465f2f1df
b52565e1-df0c-4c4a-9694-804c8a1366c4,Michael's boissons,Rafraichissant boissons,14.46,Boissons,/api/qr/6c9005ff-4a6e-4019-97f4-e43daf59633c
4bcdd6d0-f211-4515-93b9-4909059dd74f,Derek's snacks sales,Epice snacks sales,10.05,Snacks Sales,/api/qr/f70eb9cd-d8c0-4121-beab-6bc12fcc6d67
d20f4706-f83e-409b-9015-d85c8c20afd8,Robert's boissons,Desalterant boissons,6.04,Boissons,/api/qr/5b45029c-12c4-4fcb-acc3-a5fe5497a89d
70b9f981-8229-4df7-a1bc-770b11156ad4,Karen's snacks sucres,Sucre snacks sucres,12.01,Snacks Sucres,/api/qr/e6fe7fa1-62e2-4f39-aec3-821417bb1062
c7414922-a032-431f-9bc4-d86ec09bc5c5,Angela's snacks sales,Croustillant snacks sales,8.97,Snacks Sales,/api/qr/b4cad257-81e4-4891-a989-460f14dce711
8eb1a78a-29d8-4246-a230-1bf46b23802d,Felicia's snacks sales,Croustillant snacks sales,8.39,Snacks Sales,/api/qr/e1bb905d-6639-4740-a8ec-373eec5423e9
937c9435-6610-4f03-8f6b-9293308eca31,Sandra's boissons,Petillant boissons,14.73,Boissons,/api/qr/836615ad-2af0-47b2-87ab-84dff3acb164
105bdbee-2510-4655-9a5f-50611bf98644,Alicia's desserts,Traditionnel desserts,11.23,Desserts,/api/qr/665ef95e-3cbe-4322-81de-d4b947d458d7
845bc6df-5597-4320-ab45-e0fae549bc05,Amanda's snacks sales,Croustillant snacks sales,2.65,Snacks Sales,/api/qr/2fe58b69-dc9c-4d95-ac1a-0519ec9aa2f4
65468414-cf4f-4df3-a1be-a89ec8a730b1,Diana's desserts,Traditionnel desserts,14.41,Desserts,/api/qr/55b39ecd-eb08-4e6d-b552-7c921777b795
c8bdfa43-f41d-4429-b143-6f1dd1bf711f,Angela's snacks sales,Epice snacks sales,2.83,Snacks Sales,/api/qr/61d3b798-8af6-4113-a794-e523e363eaac
f9332b3c-44ea-4086-8721-335e78d4cda9,Kayla's snacks sucres,Sucre snacks sucres,4.18,Snacks Sucres,/api/qr/d4bec156-280c-4ed7-8709-92989198ee11
03c7a979-a498-441c-86ae-088212b90d72,Mark's sandwiches,Frais sandwiches,8.53,Sandwiches,/api/qr/7a8c991c-ee6a-43ca-8d81-5c1f28bd705d
df9a7489-9146-4379-bef8-0d675d3845ee,Kimberly's desserts,Savoureux desserts,4.71,Desserts,/api/qr/98d0d21e-4390-451a-bd07-c5a5a1ffc28f
17e12e39-c7a1-4330-a9c7-ccc7fc8e05e7,Tyler's desserts,Traditionnel desserts,13.32,Desserts,/api/qr/731241c3-79ea-41da-a123-ffd198d7c457
5242c240-054a-4172-9e83-61b0c203542f,Brianna's desserts,Onctueux desserts,13.66,Desserts,/api/qr/4dcc275b-1b34-458d-a982-a3e452ddb5b8
151a7bb7-8a75-415b-af23-81465207904c,Kathleen's snacks sales,Croustillant snacks sales,5.6,Snacks Sales,/api/qr/48134646-2545-49d2-9545-61103f556714
722cb9fc-3855-4ed3-84a4-727e69f65943,Lindsay's snacks sales,Grille snacks sales,13.38,Snacks Sales,/api/qr/7e5bad37-ae7b-4a34-865d-1b5476730ce8
dbd5fcde-26d1-4fdf-b19b-91e796be239f,Laurie's boissons,Petillant boissons,10.86,Boissons,/api/qr/5c8eba71-eeed-4185-a9f0-ea0efb4360da
a2d8e372-3fba-447f-a034-e47430c822c6,Jacob's snacks sucres,Fondant snacks sucres,9.7,Snacks Sucres,/api/qr/57eb1fee-d345-4138-a887-68a55f99c7c4
219bb804-e796-43d3-b465-92547124ab28,Raymond's snacks sales,Croustillant snacks sales,2.99,Snacks Sales,/api/qr/e7d01c5a-a3f0-4076-8102-749e65375978
d2e41bd0-b779-4a3c-a08d-baff30ca980b,Elizabeth's sandwiches,Fait maison sandwiches,4.89,Sandwiches,/api/qr/a93a68eb-f945-47d1-8a11-7ebe583a5b8b
8fa4c7c1-46cc-4f41-b2d3-a1017b8a061b,Donna's sandwiches,Fait maison sandwiches,5.36,Sandwiches,/api/qr/fda6afb3-5b29-41d8-b503-e45487700881
3c9b1139-7cb0-4093-88a5-4a25552fe33f,Gail's snacks sales,Grille snacks sales,5.05,Snacks Sales,/api/qr/2b96dcbc-7b71-4546-9b6d-b421b0308380
cb8f0c1f-7de4-4540-bdb3-6e93a04d8afe,Scott's snacks sucres,Delicieux snacks sucres,5.17,Snacks Sucres,/api/qr/272ee1fe-7647-4237-adc2-0c646467d102
eff2e979-c5bf-46e4-8a42-1e121ce10407,Robert's boissons,Desalterant boissons,3.08,Boissons,/api/qr/d9288c5e-f849-4360-98cf-ae4caf132819
b60d6d5d-1aa4-45a8-bf13-7decb0641b3f,Brian's snacks sales,Epice snacks sales,10.12,Snacks Sales,/api/qr/5dd28270-ed51-46bb-89ab-8e397cc79119
0783f810-51e0-437c-a285-5f3b6d30a7b9,Jared's sandwiches,Fait maison sandwiches,4.61,Sandwiches,/api/qr/0a44fcf2-5ef3-4c68-953d-ce3baf69ebbb
b37c1967-e4cd-448b-ae89-247d6721a2a1,James's snacks sales,Grille snacks sales,1.1,Snacks Sales,/api/qr/3de01074-3b97-4f37-bf29-57fe8c99d703
02c315b8-f193-4fa9-9545-25f4975b2a06,Kyle's snacks sucres,Sucre snacks sucres,11.95,Snacks Sucres,/api/qr/5a15f999-ae90-40c6-b414-eb3866c2e165
f92ae840-9fde-4a3a-a4ef-6239e96fc468,Kevin's desserts,Traditionnel desserts,3.94,Desserts,/api/qr/b5b8ef66-2222-434a-b8a7-e302bd61c6b8
84159144-647b-4cf6-99cc-185729650ce3,Yvonne's sandwiches,Gourmet sandwiches,1.34,Sandwiches,/api/qr/9917a99d-a18a-47cb-9580-9b9f8dab31e3
28e545e0-e3f1-419e-b857-aaf7cc9a952a,Barry's sandwiches,Fait maison sandwiches,7.89,Sandwiches,/api/qr/dac779a7-200f-42e4-9700-1dc32a94f1e1
e3acd30c-6cf2-450c-90e1-a0d34867fffd,Clayton's sandwiches,Copieux sandwiches,11.61,Sandwiches,/api/qr/731889d9-4516-4357-bd35-9aebcd3d4a91
0067f474-4071-4d63-8217-36fa71ef25e3,Katherine's sandwiches,Frais sandwiches,4.44,Sandwiches,/api/qr/de054271-7999-44e8-8be9-0e61759c4f32
e2e8bd99-eac2-4699-9bfd-c91a6ee48355,Rhonda's boissons,Rafraichissant boissons,2.92,Boissons,/api/qr/c7930997-1061-4ed1-a85a-45fc3cfa3a8f
faeadafc-f71f-4f03-b2af-94a5bbefc0cd,Shane's desserts,Fait maison desserts,6.99,Desserts,/api/qr/182538ab-4ad3-4ebe-84b6-790559a7ba00
1c30a0e5-e5ad-45c3-b610-99297b920a9b,Darrell's sandwiches,Gourmet sandwiches,3.38,Sandwiches,/api/qr/07a26287-7a63-4085-a094-bb1733f2d5f6
ace5c491-bf82-42a7-9c55-425dc1db8b36,David's snacks sucres,Sucre snacks sucres,11.9,Snacks Sucres,/api/qr/a95051c6-5a0a-4e50-9716-8340586de1c5
0c11722e-0c50-41a6-9551-7b46c7fcae9d,Jill's snacks sales,Savoureux snacks sales,6.75,Snacks Sales,/api/qr/553f9f01-2a72-4d6f-8ada-d69dc76d7940
b9717c01-1303-4c26-9596-c6e9c3d7659a,Mary's desserts,Savoureux desserts,13.52,Desserts,/api/qr/daf4c86d-d4d7-4be7-b0e8-662066239a98
ebad36c4-43d5-4f86-b696-85965752c94a,Dominic's desserts,Traditionnel desserts,6.19,Desserts,/api/qr/c33b0a93-f638-414c-b246-144da48fb268
a2001d91-4789-42a7-84fc-6260db6211d4,Jessica's snacks sales,Savoureux snacks sales,3.2,Snacks Sales,/api/qr/afa123f0-de40-44a3-b64c-310da4d77dec
38b56a29-5aa7-4b11-b5cc-bbe583b66813,Michael's boissons,Rafraichissant boissons,11.37,Boissons,/api/qr/7167ab91-725c-4d00-bcd3-f9b32f13fbb8
7661c7ea-0ccb-4bf9-9d2e-14ab6530e855,Claudia's sandwiches,Frais sandwiches,3.36,Sandwiches,/api/qr/11e503b6-fa5c-4ea2-8ee2-0e929e6d9f15
59b6d8ec-2e30-435b-bf6a-5781c2423e76,Nicholas's snacks sucres,Gourmand snacks sucres,5.38,Snacks Sucres,/api/qr/f46e65df-13d7-4d9a-82a0-861034751d92
65f37f0e-6c8f-4eba-8e2b-1914625e2a91,Dorothy's boissons,Rafraichissant boissons,13.42,Boissons,/api/qr/771823e7-5cd3-4e34-87f8-03c31be4eceb
16d64340-6820-4b1f-942f-afaf4ddf0e0d,Chad's snacks sucres,Fondant snacks sucres,12.88,Snacks Sucres,/api/qr/ba03f4e5-d213-47ba-a810-8b96b966d80c
d77b20b4-a518-43ac-8964-b441b3b8a214,Christopher's snacks sucres,Gourmand snacks sucres,7.5,Snacks Sucres,/api/qr/a586309c-3e7f-4ae9-b7a7-f5be364a09f7
dd8b5e10-ba54-4bfb-8217-7e3d1213cc90,Craig's desserts,Traditionnel desserts,6.56,Desserts,/api/qr/f5abc7bb-b406-493d-95a2-7dbd92e5877a
10a792cf-1dcb-4dc4-874e-9f247fb1b5fe,Robert's desserts,Fait maison desserts,12.43,Desserts,/api/qr/81eec0a4-f993-48cc-9ef7-f55cf74d8280
332477db-8845-49f2-93b2-0f79fce87555,Cheryl's sandwiches,Fait maison sandwiches,14.78,Sandwiches,/api/qr/0c0c0de8-8515-402c-9c09-6394fb484495
bd04bcaf-7b79-4ea6-9828-3d08c44bda65,Kristen's desserts,Traditionnel desserts,13.57,Desserts,/api/qr/db7e2ba9-e78e-4816-87fe-d3a60b6e8476
b7918fc7-43eb-4640-b980-acc768a552c2,Randy's boissons,Rafraichissant boissons,1.93,Boissons,/api/qr/cb71d725-0f9b-4626-9d60-b0d6d4584eb7
aa93cdd7-cd6e-43f4-b128-cc52b26c2bc1,Cynthia's snacks sucres,Sucre snacks sucres,1.13,Snacks Sucres,/api/qr/735e4dfd-6549-4419-8bdf-0729e9f1c09a
0244ae30-94d0-451b-9d3d-e2f875463fcb,Jennifer's boissons,Energisant boissons,11.29,Boissons,/api/qr/3c9e6802-999a-482c-bf45-f4c8080bd762
94996de4-e620-444b-bd36-23e1095bf302,Roberta's boissons,Rafraichissant boissons,6.92,Boissons,/api/qr/7129f009-53f7-421a-9171-a55cccee185d
1d14e309-f72d-48a2-8464-3c35eb223ad0,Rebecca's boissons,Rafraichissant boissons,8.69,Boissons,/api/qr/c7226bba-3317-4912-9abf-f20ee23f50ba
de08c335-7a00-4a43-a8e7-b0bb3f5b53d6,Jessica's sandwiches,Copieux sandwiches,2.49,Sandwiches,/api/qr/adeb8932-6738-40f1-8c0d-e203ed44568c
ec0ccba6-6f26-4a38-a005-a0798edbce4c,David's sandwiches,Gourmet sandwiches,3.57,Sandwiches,/api/qr/367f7b43-1cfa-443a-9f6f-3f6e16846d10
05723865-ab63-4927-ba8c-63bd58b39cf1,Lisa's snacks sucres,Delicieux snacks sucres,2.49,Snacks Sucres,/api/qr/49e32121-281d-4889-9c58-6256d0bb0547
40084bf0-ddc0-456a-aee4-77f3400c7fa1,Harry's boissons,Energisant boissons,13.02,Boissons,/api/qr/eaa7bd9d-04d8-4fd7-94a3-b0c74dc6618a
ddd03ca0-191e-4968-ba2f-c2ccb98b5ed0,David's snacks sales,Epice snacks sales,13.54,Snacks Sales,/api/qr/dba37d2c-e450-436c-b4d1-8110c6eeec92
23399ff6-4dcc-41b1-9c9c-b10e49c260c1,Katherine's desserts,Onctueux desserts,10.72,Desserts,/api/qr/6ecf2165-2d1e-4d90-873f-4be28c895c57
2ae217d4-dab9-4c61-aafd-89f788e157fd,William's snacks sucres,Fondant snacks sucres,12.5,Snacks Sucres,/api/qr/4d260a81-ac1b-4822-8fb0-2d7c582fb548
77050f09-71c6-4817-81db-427e042caca3,Crystal's sandwiches,Fait maison sandwiches,4.49,Sandwiches,/api/qr/6ae2ecce-43c3-4c89-bbc1-1c1d4605a30e
9dd059e8-c0f5-4bd9-8559-317c28174e3a,Maria's boissons,Energisant boissons,8.36,Boissons,/api/qr/ed0c45e2-6978-4332-ad1d-95f43329661a
9fe1fd11-0977-4fc8-92e2-159755152b1e,Steven's sandwiches,Frais sandwiches,7.71,Sandwiches,/api/qr/6dbbfe93-f625-42ea-b01c-64676d4eeb21
32876b86-1b7a-467e-8b48-dea77076cbc4,Crystal's snacks sucres,Delicieux snacks sucres,6.79,Snacks Sucres,/api/qr/2684a5e1-e93b-4480-869b-ddd304c3e43c
